prediction,ground_truth
am samstag ist es im osten und südosten noch freundlich,und nun die wettervorhersage für morgen samstag den fünften dezember
in der nacht regnet es im süden und osten gebietsweise im nordwesten auch mal sonne mal wolken,im norden bleibt es morgen erst noch trocken sonst fällt verbreitet teilweise ergiebiger regen
es wird kühler und es wird kühler und es wird auch trockener,im süden bleibt es morgen unter hochdruckeinfluss zunächst noch recht freundlich und warm
heute nacht fällt im süden gebietsweise regen im nordwesten und südosten schnee oder schneeregen sonst ist es meist trocken,in der nacht muss vor allem in der nordwesthälfte mit schauern und gewittern gerechnet werden die heftig ausfallen können
im norden und nordosten gibt es heute nacht noch schauer und gewitter die im süden gebietsweise regen bringen,morgen überwiegen in der nordosthälfte die wolken und es fallen einzelne schauer
es wird kühler und es wird kühler,tiefausläufer erreichen uns zunächst nur in abgeschwächter form
in der nacht regnet es im süden und südosten im norden und osten deutschlands,dabei breiten sich heute nacht von nordwesten regenfälle bis in die mitte aus
ich wünsche ihnen einen schönen abend und machen sie es gut,mancherorts werden damit die höchsten temperaturen der woche erwartet
heute nacht werte zwischen minus drei und minus fünf grad,an der ostseeküste heute nacht minus zwei am alpenrand bis minus fünfzehn grad
und es wird auch kühler und es wird auch noch kühler,entweder über den teletext oder auch über das internet
guten abend liebe zuschauer,guten abend liebe zuschauer
und es wird auch noch wärmer und es wird auch wieder freundlicher,ab sonntag steigen dann temperaturen und sonnenscheindauer wieder
in der nacht regnet es im süden und südosten gebietsweise im süden bildet sich nebel,unter tiefdruckeinfluss erwartet uns am sonntag recht kühles schauerwetter
es wird kühler und es wird kühler und es wird auch kühler,am dienstag in der südhälfte weitere schauer vereinzelt auch gewitter in der nordhälfte freundliche abschnitte
in der nacht regnet es im süden und osten gebietsweise im süden bildet sich nebel,im osten und süden muss zu beginn der nacht örtlich mit starkregen und hagel gerechnet werden
neblig neblig,im norden wird es dagegen noch trocken sein
am samstag ist es im süden teilweise freundlich,westlich des rheins und im nordosten bleibt es meist trocken
auch am samstag ist es recht freundlich,auch in der neuen woche ändert sich erstmal wenig
es gibt nebelfelder und es gibt auch schauer und gewitter,vor allem in richtung küste sowie im südwesten kann es in der nacht etwas schneien
heute nacht gibt es in der südosthälfte kräftige regenfälle im süden und südosten auch schnee oder schnee,zwischen dem tief bei schottland und dem hoch über südeuropa strömt morgen milde luft zu uns nach deutschland
